image_path,label,prediction
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2184.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2185.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2186.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2187.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2188.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2189.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_219.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2190.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2191.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2192.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2193.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2194.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2195.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2196.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2197.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2198.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2199.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_22.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_220.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2200.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2201.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2202.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2203.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2204.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2205.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2206.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2207.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2208.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2209.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_221.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2210.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2211.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2212.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2213.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2214.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2215.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2216.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2217.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2218.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2219.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_222.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2220.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2221.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2222.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2223.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2224.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2225.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2226.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2227.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2228.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2229.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_223.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2230.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2231.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2232.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2233.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2234.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2235.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2236.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2237.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2238.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2239.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_224.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2240.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2241.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2242.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2243.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2244.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2245.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2246.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2247.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2248.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2249.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_225.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2250.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2251.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2252.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2253.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2254.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2255.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2256.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2257.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2258.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2259.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_226.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2260.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2261.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2262.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2263.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2264.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2265.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2266.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2267.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2268.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2269.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_227.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2270.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2271.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2272.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2273.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2274.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2275.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2276.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2277.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2278.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2279.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_228.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2280.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2281.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2282.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2283.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2284.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2285.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2286.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2287.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2288.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2289.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_229.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2290.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2291.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2292.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2293.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2294.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2295.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2296.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2297.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2298.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2299.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_23.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_230.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2300.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2301.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2302.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2303.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2304.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2305.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2306.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2307.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2308.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2309.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_231.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2310.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2311.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2312.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2313.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2314.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2315.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2316.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2317.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2318.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2319.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_232.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2320.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2321.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2322.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2323.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2324.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2325.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2326.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2327.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2328.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2329.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_233.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2330.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2331.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2332.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2333.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2334.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2335.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2336.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2337.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2338.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2339.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_234.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2340.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2341.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2342.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2343.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2344.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2345.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2346.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2347.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2348.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2349.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_235.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2350.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2351.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2352.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2353.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2354.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2355.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2356.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2357.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2358.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2359.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_236.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2360.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2361.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2362.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2363.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2364.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2365.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2366.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2367.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2368.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2369.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_237.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2370.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2371.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2372.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2373.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2374.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2375.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2376.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2377.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2378.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2379.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_238.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2380.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2381.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2382.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2383.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2384.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2385.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2386.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2387.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2388.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2389.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_239.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2390.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2391.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2392.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2393.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2394.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2395.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2396.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_2397.png,1.0,1.0
